timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667640365,7683,Launch_Application,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,728401,17120,5,5,null,1662,5,726
1627667647687,3296,register_account,200,OK,Thread Group 1-5,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,364427,8110,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,912,0,0
1627667647736,3414,register_account,200,OK,Thread Group 1-2,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,364435,8110,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,904,0,0
1627667647687,1152,register_account-0,200,OK,Thread Group 1-5,text,true,,21190,579,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,912,0,0
1627667647736,1130,register_account-0,200,OK,Thread Group 1-2,text,true,,21198,579,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,904,0,0
1627667648846,26,register_account-1,304,Not Modified,Thread Group 1-5,,true,,346,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667648880,17,register_account-1,304,Not Modified,Thread Group 1-2,,true,,346,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667648847,24,register_account-2,304,Not Modified,Thread Group 1-5,,true,,346,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667648847,46,register_account-3,304,Not Modified,Thread Group 1-5,,true,,346,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,26
1627667648847,48,register_account-4,304,Not Modified,Thread Group 1-5,,true,,346,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,28
1627667648848,89,register_account-5,200,OK,Thread Group 1-5,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",83,0,0
1627667648848,45,register_account-6,304,Not Modified,Thread Group 1-5,,true,,391,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,27
1627667648877,719,register_account-7,200,OK,Thread Group 1-5,text,true,,5466,623,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,716,0,0
1627667648877,2106,register_account-8,200,OK,Thread Group 1-5,text,true,,51890,611,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,1050,0,41
1627667648899,1389,register_account-9,200,OK,Thread Group 1-5,text,true,,250702,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,779,0,36
1627667648902,1600,register_account-10,200,OK,Thread Group 1-5,text,true,,23499,622,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,1192,0,37
1627667648912,57,register_account-11,304,Not Modified,Thread Group 1-5,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,36
1627667648938,15,register_account-12,304,Not Modified,Thread Group 1-5,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667648881,24,register_account-2,304,Not Modified,Thread Group 1-2,,true,,346,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667648882,23,register_account-3,304,Not Modified,Thread Group 1-2,,true,,346,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667648883,45,register_account-4,304,Not Modified,Thread Group 1-2,,true,,346,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,26
1627667648880,66,register_account-5,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",60,0,0
1627667648877,17,register_account-6,304,Not Modified,Thread Group 1-2,,true,,391,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667648895,744,register_account-7,200,OK,Thread Group 1-2,text,true,,5466,623,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,741,0,0
1627667648898,1985,register_account-8,200,OK,Thread Group 1-2,text,true,,51890,611,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,998,0,37
1627667648909,2241,register_account-9,200,OK,Thread Group 1-2,text,true,,250702,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,731,0,30
1627667648911,828,register_account-10,200,OK,Thread Group 1-2,text,true,,23499,622,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,808,0,32
1627667648931,21,register_account-11,304,Not Modified,Thread Group 1-2,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667648947,30,register_account-12,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,15
1627667647961,2989,register_account,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,364427,8110,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,928,0,0
1627667647961,1170,register_account-0,200,OK,Thread Group 1-1,text,true,,21190,579,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,928,0,0
1627667649140,23,register_account-1,304,Not Modified,Thread Group 1-1,,true,,346,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667647967,3082,register_account,200,OK,Thread Group 1-3,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,364427,8110,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,880,0,0
1627667647967,1116,register_account-0,200,OK,Thread Group 1-3,text,true,,21190,579,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,880,0,0
1627667649094,27,register_account-1,304,Not Modified,Thread Group 1-3,,true,,346,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667649094,92,register_account-2,304,Not Modified,Thread Group 1-3,,true,,346,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,54
1627667649094,26,register_account-3,304,Not Modified,Thread Group 1-3,,true,,346,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667649097,51,register_account-4,304,Not Modified,Thread Group 1-3,,true,,346,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667649095,70,register_account-5,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",62,0,0
1627667649098,58,register_account-6,304,Not Modified,Thread Group 1-3,,true,,391,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,40
1627667649127,845,register_account-7,200,OK,Thread Group 1-3,text,true,,5466,623,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,828,0,0
1627667649128,1496,register_account-8,200,OK,Thread Group 1-3,text,true,,51890,611,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,846,0,0
1627667649151,1898,register_account-9,200,OK,Thread Group 1-3,text,true,,250702,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,952,0,43
1627667649162,1786,register_account-10,200,OK,Thread Group 1-3,text,true,,23499,622,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,927,0,35
1627667649168,116,register_account-11,304,Not Modified,Thread Group 1-3,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,103
1627667649209,908,register_account-12,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,804
1627667648054,3006,register_account,200,OK,Thread Group 1-4,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,364427,8110,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,860,0,0
1627667648054,1093,register_account-0,200,OK,Thread Group 1-4,text,true,,21190,579,5,5,https://demo.opencart.com/index.php?route=account%2Fregister,860,0,0
1627667649155,14,register_account-1,304,Not Modified,Thread Group 1-4,,true,,346,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667649156,15,register_account-2,304,Not Modified,Thread Group 1-4,,true,,346,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667649159,30,register_account-3,304,Not Modified,Thread Group 1-4,,true,,346,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667649159,59,register_account-4,304,Not Modified,Thread Group 1-4,,true,,346,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,35
1627667649159,67,register_account-5,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",60,0,0
1627667649157,19,register_account-6,304,Not Modified,Thread Group 1-4,,true,,391,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667649169,869,register_account-7,200,OK,Thread Group 1-4,text,true,,5466,623,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,864,0,32
1627667649171,1205,register_account-8,200,OK,Thread Group 1-4,text,true,,51890,611,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,869,0,31
1627667649177,1837,register_account-9,200,OK,Thread Group 1-4,text,true,,250702,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,1029,0,51
1627667649195,1865,register_account-10,200,OK,Thread Group 1-4,text,true,,23499,622,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,1193,0,56
1627667649222,66,register_account-11,304,Not Modified,Thread Group 1-4,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,48
1627667649229,61,register_account-12,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,43
1627667649141,63,register_account-2,304,Not Modified,Thread Group 1-1,,true,,346,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,50
1627667649143,46,register_account-3,304,Not Modified,Thread Group 1-1,,true,,346,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667649143,84,register_account-4,304,Not Modified,Thread Group 1-1,,true,,346,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667649142,78,register_account-5,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",64,0,0
1627667649143,68,register_account-6,304,Not Modified,Thread Group 1-1,,true,,391,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667649164,852,register_account-7,200,OK,Thread Group 1-1,text,true,,5466,623,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,848,0,31
1627667649196,1043,register_account-8,200,OK,Thread Group 1-1,text,true,,51890,611,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,921,0,56
1627667649211,1551,register_account-9,200,OK,Thread Group 1-1,text,true,,250702,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,999,0,44
1627667649213,1737,register_account-10,200,OK,Thread Group 1-1,text,true,,23499,622,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,1010,0,42
1627667649225,28,register_account-11,304,Not Modified,Thread Group 1-1,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667649232,64,register_account-12,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,49
1627667651818,877,custom_field,200,OK,Thread Group 1-5,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,442,528,5,5,https://demo.opencart.com/index.php?route=account%2Fregister%2Fcustomfield&customer_group_id=1,845,0,0
1627667651823,889,custom_field,200,OK,Thread Group 1-4,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,442,528,5,5,https://demo.opencart.com/index.php?route=account%2Fregister%2Fcustomfield&customer_group_id=1,865,0,0
1627667651820,915,custom_field,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,442,528,5,5,https://demo.opencart.com/index.php?route=account%2Fregister%2Fcustomfield&customer_group_id=1,896,0,0
1627667651825,935,custom_field,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,442,528,5,5,https://demo.opencart.com/index.php?route=account%2Fregister%2Fcustomfield&customer_group_id=1,923,0,0
1627667651822,971,custom_field,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,442,528,5,5,https://demo.opencart.com/index.php?route=account%2Fregister%2Fcustomfield&customer_group_id=1,964,0,0
1627667652721,817,enter_the_details,500,Internal Server Error,Thread Group 1-4,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,935,5,5,https://demo.opencart.com/index.php,817,0,0
1627667652737,825,enter_the_details,500,Internal Server Error,Thread Group 1-2,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,935,5,5,https://demo.opencart.com/index.php,825,0,0
1627667652702,860,enter_the_details,500,Internal Server Error,Thread Group 1-5,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,935,5,5,https://demo.opencart.com/index.php,860,0,0
1627667652763,806,enter_the_details,500,Internal Server Error,Thread Group 1-1,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,935,5,5,https://demo.opencart.com/index.php,805,0,0
1627667652796,824,enter_the_details,500,Internal Server Error,Thread Group 1-3,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,1028,935,5,5,https://demo.opencart.com/index.php,824,0,0
1627667653543,1516,success_account_creation,200,OK,Thread Group 1-4,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,41125,13604,5,5,https://demo.opencart.com/index.php,934,0,0
1627667653543,1144,success_account_creation-0,200,OK,Thread Group 1-4,text,true,,21535,463,5,5,https://demo.opencart.com/index.php,934,0,0
1627667654698,22,success_account_creation-1,304,Not Modified,Thread Group 1-4,,true,,347,470,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667654698,33,success_account_creation-2,304,Not Modified,Thread Group 1-4,,true,,347,475,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667654699,49,success_account_creation-3,304,Not Modified,Thread Group 1-4,,true,,347,473,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,32
1627667654700,48,success_account_creation-4,304,Not Modified,Thread Group 1-4,,true,,347,481,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,30
1627667654701,81,success_account_creation-5,200,OK,Thread Group 1-4,text,true,,9114,385,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",81,0,0
1627667654703,62,success_account_creation-6,304,Not Modified,Thread Group 1-4,,true,,392,472,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,43
1627667654721,25,success_account_creation-7,304,Not Modified,Thread Group 1-4,,true,,347,476,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667654732,17,success_account_creation-8,304,Not Modified,Thread Group 1-4,,true,,391,474,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667654755,33,success_account_creation-9,304,Not Modified,Thread Group 1-4,,true,,393,477,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
